timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.2:22,7.37,372.665,394.693
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.3:22,9.45,373.416,394.556
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.1:22,10.50,388.601,393.716
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.5:22,9.06,372.883,392.547
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.7:22,8.56,385.016,376.022
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.6:22,8.67,362.425,377.464
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.10:22,8.13,392.850,287.410
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.9:22,8.81,388.473,394.609
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.8:22,8.97,383.676,393.307
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.1:22,8.94,389.586,395.476
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.2:22,8.87,372.141,395.369
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.5:22,8.67,382.161,379.504
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.6:22,10.22,356.600,412.432
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.3:22,7.97,376.107,394.874
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.8:22,7.74,401.885,376.635
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.4:22,8.32,391.364,394.808
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.7:22,8.73,395.488,393.279
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.10:22,8.63,398.047,295.158
1776966028.848,2026-04-23T17:40:28Z,michael9@10.10.1.9:22,9.17,395.615,394.581
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.6:22,9.32,363.637,375.990
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.1:22,9.52,390.889,402.464
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.3:22,8.95,376.533,395.718
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.2:22,7.38,373.475,394.708
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.4:22,8.97,394.619,411.594
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.8:22,8.78,388.673,412.456
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.5:22,8.99,380.943,394.960
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.10:22,7.72,390.529,300.358
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.9:22,9.53,388.881,401.585
1776966029.849,2026-04-23T17:40:29Z,michael9@10.10.1.7:22,8.16,399.835,393.786
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.2:22,9.61,370.660,412.635
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.4:22,8.58,403.996,367.750
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.1:22,7.95,388.580,387.016
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.7:22,7.55,388.747,410.548
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.5:22,9.45,386.708,394.718
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.6:22,9.09,360.801,407.996
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.8:22,8.20,395.868,391.223
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.3:22,7.80,375.556,394.866
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.9:22,9.62,409.020,401.201
1776966030.850,2026-04-23T17:40:30Z,michael9@10.10.1.10:22,8.77,402.104,309.421
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.2:22,9.54,373.218,376.306
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.1:22,8.88,392.430,394.686
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.4:22,9.11,411.272,404.735
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.3:22,8.80,373.105,408.223
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.6:22,9.76,361.683,380.552
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.5:22,8.86,375.310,409.870
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.8:22,8.52,399.324,393.644
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.7:22,8.51,392.749,393.790
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.10:22,8.42,399.789,324.925
1776966031.851,2026-04-23T17:40:31Z,michael9@10.10.1.9:22,7.63,389.258,385.484
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.3:22,9.52,382.300,381.833
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.6:22,9.25,370.311,413.735
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.1:22,10.15,396.207,394.496
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.5:22,8.37,392.154,394.388
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.4:22,8.72,418.728,394.466
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.9:22,9.98,400.158,402.846
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.8:22,7.36,401.694,415.166
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.2:22,9.95,374.512,406.704
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.10:22,8.61,401.759,327.031
1776966032.852,2026-04-23T17:40:32Z,michael9@10.10.1.7:22,8.32,418.143,395.783
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.1:22,6.86,386.089,394.711
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.2:22,9.09,370.054,382.654
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.8:22,8.59,380.184,358.337
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.6:22,9.85,354.303,391.955
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.5:22,8.21,373.529,380.327
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.4:22,8.83,426.437,394.648
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.9:22,8.71,386.108,376.067
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.7:22,8.45,374.942,373.977
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.3:22,9.28,373.110,393.139
1776966033.853,2026-04-23T17:40:33Z,michael9@10.10.1.10:22,8.30,388.185,331.953
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.4:22,9.19,437.134,412.130
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.3:22,8.81,376.446,394.296
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.1:22,9.46,392.187,394.643
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.2:22,9.13,374.788,402.357
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.6:22,10.59,362.889,376.482
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.9:22,9.59,395.811,394.391
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.5:22,8.64,381.483,394.731
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.10:22,9.87,394.029,360.887
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.7:22,8.03,395.370,410.786
1776966034.854,2026-04-23T17:40:34Z,michael9@10.10.1.8:22,8.48,400.916,409.062
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.3:22,9.18,380.191,396.271
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.2:22,9.88,374.885,400.452
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.6:22,8.60,367.943,398.128
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.8:22,8.51,385.482,391.238
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.1:22,9.57,393.593,411.198
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.9:22,10.49,388.385,392.563
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.10:22,8.24,400.152,370.026
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.5:22,8.79,387.646,414.280
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.4:22,9.17,460.766,386.580
1776966035.855,2026-04-23T17:40:35Z,michael9@10.10.1.7:22,8.62,392.132,393.470
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.1:22,10.76,391.704,377.719
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.3:22,9.64,372.260,395.825
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.2:22,7.60,374.951,392.679
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.4:22,10.36,452.286,385.379
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.6:22,9.47,366.160,410.167
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.10:22,8.62,392.813,347.122
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.5:22,9.87,379.864,392.644
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.7:22,7.54,396.697,394.045
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.9:22,9.07,398.907,410.726
1776966036.856,2026-04-23T17:40:36Z,michael9@10.10.1.8:22,9.01,398.771,393.636
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.2:22,9.80,369.241,386.637
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.6:22,8.63,358.941,374.365
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.5:22,8.92,371.989,376.793
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.4:22,9.09,430.363,413.778
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.3:22,9.03,376.164,391.578
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.1:22,8.12,379.644,413.040
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.9:22,8.26,392.319,375.837
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.10:22,8.55,398.963,333.709
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.7:22,7.86,401.103,395.162
1776966037.857,2026-04-23T17:40:37Z,michael9@10.10.1.8:22,8.47,398.947,413.022
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.3:22,9.38,374.253,401.930
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.2:22,9.87,374.244,407.054
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.7:22,7.77,388.204,391.311
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.9:22,10.44,392.489,409.546
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.8:22,8.03,390.156,374.060
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.1:22,9.28,387.612,393.552
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.6:22,10.71,371.615,413.742
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.4:22,9.71,449.690,394.826
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.5:22,8.81,385.428,412.822
1776966038.858,2026-04-23T17:40:38Z,michael9@10.10.1.10:22,8.66,403.917,356.486
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.3:22,7.93,370.903,386.849
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.4:22,8.18,445.443,394.116
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.1:22,10.26,383.445,376.740
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.6:22,7.07,353.179,374.596
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.5:22,9.78,366.830,376.262
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.2:22,11.01,366.115,378.613
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.9:22,8.80,397.319,377.296
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.8:22,8.96,387.329,395.496
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.10:22,7.40,390.094,349.246
1776966039.859,2026-04-23T17:40:39Z,michael9@10.10.1.7:22,8.09,395.295,395.727
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.2:22,8.53,378.050,410.264
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.1:22,9.55,384.474,407.760
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.8:22,7.78,391.131,391.675
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.4:22,10.26,464.002,392.420
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.3:22,9.28,376.574,394.933
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.10:22,9.69,388.805,332.057
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.5:22,9.25,377.944,410.701
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.7:22,7.38,388.411,391.145
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.6:22,8.82,372.596,410.539
1776966040.860,2026-04-23T17:40:40Z,michael9@10.10.1.9:22,9.31,386.349,410.621
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.1:22,8.89,379.245,381.306
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.3:22,8.81,365.781,410.582
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.2:22,10.44,372.356,383.972
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.4:22,8.35,448.766,377.026
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.5:22,8.39,373.330,384.852
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.9:22,9.26,382.563,375.943
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.6:22,7.91,361.825,398.782
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.8:22,9.70,386.498,395.620
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.7:22,7.78,378.144,393.673
1776966041.861,2026-04-23T17:40:41Z,michael9@10.10.1.10:22,8.46,406.702,300.720
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.3:22,8.31,377.385,378.368
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.1:22,9.73,385.423,398.273
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.7:22,7.69,395.474,393.588
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.6:22,8.55,360.681,395.176
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.9:22,8.90,398.127,411.906
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.5:22,8.51,376.823,406.005
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.8:22,7.91,392.001,393.188
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.2:22,7.80,378.050,405.081
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.4:22,9.68,466.459,394.624
1776966042.862,2026-04-23T17:40:42Z,michael9@10.10.1.10:22,7.76,397.847,367.236
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.4:22,9.57,453.829,414.088
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.7:22,8.66,390.414,376.077
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.6:22,8.17,357.932,392.685
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.9:22,9.87,382.925,374.158
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.2:22,9.32,373.404,377.422
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.8:22,8.18,389.737,393.463
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.3:22,8.90,367.673,408.535
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.10:22,8.23,386.354,340.189
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.5:22,8.24,373.753,377.387
1776966043.863,2026-04-23T17:40:43Z,michael9@10.10.1.1:22,10.15,380.180,390.934
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.1:22,8.08,381.033,394.676
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.5:22,8.90,375.342,394.933
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.3:22,9.01,372.130,382.858
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.2:22,8.36,371.012,413.930
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.6:22,9.68,370.512,394.594
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.4:22,9.44,456.575,394.783
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.7:22,8.06,425.505,411.044
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.9:22,9.73,425.756,411.456
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.8:22,8.28,423.921,410.902
1776966044.864,2026-04-23T17:40:44Z,michael9@10.10.1.10:22,8.59,407.088,431.126
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.1:22,10.20,388.042,413.786
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.4:22,9.19,471.496,394.421
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.2:22,9.97,381.795,393.067
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.3:22,8.99,379.586,392.449
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.5:22,8.07,380.911,412.099
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.10:22,7.89,390.759,300.575
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.6:22,8.32,361.399,396.410
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.9:22,9.29,370.294,375.974
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.7:22,8.87,365.864,376.202
1776966045.865,2026-04-23T17:40:45Z,michael9@10.10.1.8:22,8.19,368.683,375.755
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.3:22,10.32,367.164,394.656
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.1:22,7.58,377.409,393.307
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.4:22,9.16,461.185,394.735
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.2:22,8.80,369.050,389.912
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.6:22,9.87,364.337,392.567
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.5:22,10.16,374.274,377.533
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.8:22,8.17,402.081,391.295
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.7:22,7.81,396.743,393.815
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.9:22,9.57,404.207,395.024
1776966046.866,2026-04-23T17:40:46Z,michael9@10.10.1.10:22,10.58,396.990,390.697
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.3:22,8.82,372.935,394.589
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.5:22,9.31,375.444,397.902
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.1:22,10.27,385.916,377.413
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.6:22,9.19,363.750,396.306
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.4:22,9.59,464.042,392.330
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.7:22,8.39,407.559,393.378
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.8:22,7.36,402.260,395.365
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.10:22,8.63,393.690,383.526
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.2:22,9.13,375.680,400.640
1776966047.867,2026-04-23T17:40:47Z,michael9@10.10.1.9:22,8.07,398.087,409.465
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.1:22,9.09,376.387,394.458
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.2:22,9.48,374.764,375.627
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.8:22,9.82,384.343,391.255
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.3:22,9.54,367.129,394.405
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.5:22,8.15,370.558,391.237
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.4:22,8.63,456.280,376.800
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.9:22,10.60,391.516,393.232
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.7:22,7.63,387.162,393.532
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.6:22,9.80,359.962,392.117
1776966048.868,2026-04-23T17:40:48Z,michael9@10.10.1.10:22,9.88,392.085,354.205
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.3:22,8.60,370.406,414.021
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.1:22,8.80,384.443,400.943
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.4:22,9.75,446.250,411.367
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.5:22,7.95,385.905,304.779
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.2:22,9.26,375.135,414.251
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.7:22,7.39,384.682,410.140
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.9:22,8.88,380.116,375.966
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.8:22,7.84,386.683,388.939
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.6:22,8.63,357.319,395.589
1776966049.869,2026-04-23T17:40:49Z,michael9@10.10.1.10:22,7.27,393.701,359.484
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.2:22,9.58,390.601,385.610
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.1:22,9.68,389.203,405.249
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.4:22,8.15,462.773,358.220
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.6:22,10.20,386.757,395.444
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.3:22,9.01,391.616,392.469
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.5:22,8.43,385.853,498.535
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.9:22,9.30,411.877,412.915
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.10:22,9.69,402.928,367.282
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.7:22,8.10,414.018,396.335
1776966050.870,2026-04-23T17:40:50Z,michael9@10.10.1.8:22,9.36,413.190,404.532
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.1:22,6.38,386.450,380.002
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.2:22,9.16,382.525,403.573
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.7:22,8.05,365.827,391.334
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.9:22,10.44,370.470,392.035
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.3:22,9.54,359.361,377.027
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.6:22,10.25,362.296,393.008
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.4:22,10.12,427.030,413.377
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.5:22,10.08,374.087,380.928
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.10:22,8.12,392.365,284.978
1776966051.871,2026-04-23T17:40:51Z,michael9@10.10.1.8:22,7.75,364.522,389.615
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.5:22,8.20,377.618,407.858
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.3:22,7.73,376.770,411.767
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.4:22,9.53,444.071,413.059
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.1:22,9.70,394.323,410.040
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.8:22,8.53,403.182,395.789
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.7:22,8.05,401.092,393.509
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.2:22,9.15,394.570,375.566
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.9:22,8.73,403.912,387.846
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.10:22,8.58,407.603,387.083
1776966052.872,2026-04-23T17:40:52Z,michael9@10.10.1.6:22,9.04,372.930,393.678
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.1:22,8.48,386.841,377.542
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.2:22,9.92,393.351,414.129
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.4:22,8.60,442.895,395.372
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.3:22,9.20,375.844,394.404
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.8:22,8.41,411.317,390.593
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.7:22,7.01,411.373,393.556
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.10:22,8.37,392.245,424.226
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.5:22,8.21,390.371,401.573
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.9:22,10.20,403.916,397.512
1776966053.873,2026-04-23T17:40:53Z,michael9@10.10.1.6:22,10.44,381.038,396.408
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.4:22,9.27,423.057,394.456
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.3:22,9.05,360.038,395.165
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.5:22,7.88,383.194,392.332
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.6:22,8.73,376.312,394.560
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.1:22,8.87,381.013,394.679
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.7:22,8.33,396.333,393.510
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.8:22,8.80,394.937,400.385
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.2:22,9.12,393.673,388.090
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.10:22,7.54,399.788,370.993
1776966054.874,2026-04-23T17:40:54Z,michael9@10.10.1.9:22,7.79,396.403,378.183
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.4:22,8.72,422.585,392.619
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.1:22,10.40,390.246,414.200
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.2:22,11.05,414.095,400.810
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.5:22,8.47,395.426,394.905
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.3:22,9.43,375.209,395.984
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.8:22,9.00,390.289,387.612
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.6:22,9.09,371.308,394.500
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.7:22,8.01,394.370,395.902
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.9:22,10.08,395.294,391.474
1776966055.875,2026-04-23T17:40:55Z,michael9@10.10.1.10:22,9.62,395.027,382.597
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.1:22,7.61,389.288,382.096
