timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.9:22,7.70,389.457,393.420
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.1:22,8.29,373.644,394.680
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.3:22,9.06,369.984,396.536
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.10:22,7.30,391.523,382.397
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.4:22,8.32,373.560,412.436
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.6:22,7.79,372.861,395.314
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.5:22,9.09,393.817,379.549
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.8:22,8.01,389.271,393.580
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.7:22,7.52,387.815,393.639
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.2:22,9.45,455.723,394.750
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.3:22,8.63,373.880,394.766
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.1:22,8.72,381.587,394.917
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.9:22,8.80,398.139,393.496
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.8:22,8.31,396.759,393.648
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.4:22,7.33,380.646,388.244
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.6:22,7.27,374.814,407.514
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.10:22,5.94,394.508,382.066
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.7:22,8.14,397.560,411.202
1776965834.307,2026-04-23T17:37:14Z,michael9@10.10.1.5:22,8.68,400.259,407.703
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.3:22,9.57,367.298,393.595
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.1:22,7.60,376.315,412.135
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.7:22,7.29,397.917,393.551
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.2:22,8.47,465.021,408.687
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.5:22,9.73,393.485,379.670
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.6:22,8.57,365.368,400.085
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.8:22,7.74,391.161,393.521
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.10:22,8.26,393.153,377.067
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.4:22,8.17,383.145,398.368
1776965835.308,2026-04-23T17:37:15Z,michael9@10.10.1.9:22,7.60,395.159,386.973
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.1:22,8.51,392.019,377.767
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.7:22,7.86,385.671,393.457
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.2:22,9.28,460.642,397.334
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.5:22,8.77,386.832,405.589
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.3:22,9.37,374.752,395.117
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.4:22,6.66,371.403,399.722
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.9:22,8.43,388.872,399.961
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.10:22,6.16,399.708,363.209
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.6:22,7.74,375.353,392.708
1776965836.309,2026-04-23T17:37:16Z,michael9@10.10.1.8:22,7.72,394.264,393.693
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.1:22,8.02,383.741,414.315
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.8:22,7.23,388.123,395.515
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.2:22,9.31,458.343,378.435
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.3:22,8.64,372.630,394.510
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.10:22,8.33,401.786,354.060
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.9:22,8.06,385.952,391.814
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.7:22,7.04,390.845,376.187
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.5:22,8.42,392.860,397.244
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.6:22,7.63,370.782,394.277
1776965837.310,2026-04-23T17:37:17Z,michael9@10.10.1.4:22,8.33,375.484,396.080
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.3:22,9.14,366.850,397.172
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.2:22,9.90,461.376,408.228
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.8:22,8.25,377.985,405.591
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.1:22,7.78,368.624,394.969
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.4:22,7.68,370.302,394.773
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.7:22,8.30,380.099,393.482
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.5:22,8.02,382.561,395.142
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.6:22,7.57,369.788,390.379
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.10:22,8.05,395.153,297.926
1776965838.311,2026-04-23T17:37:18Z,michael9@10.10.1.9:22,7.97,382.015,395.001
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.4:22,8.28,356.033,394.799
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.2:22,8.53,470.049,381.003
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.7:22,7.10,389.947,393.682
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.9:22,7.98,387.088,393.754
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.1:22,8.43,372.569,392.647
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.3:22,8.55,353.724,391.440
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.5:22,8.41,391.230,396.448
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.8:22,7.41,389.856,396.286
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.10:22,7.18,393.761,335.309
1776965839.312,2026-04-23T17:37:19Z,michael9@10.10.1.6:22,9.48,360.952,382.775
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.2:22,9.78,459.592,414.020
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.1:22,7.40,370.199,392.744
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.7:22,8.01,399.529,391.528
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.4:22,7.32,365.260,393.252
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.5:22,8.13,396.928,374.965
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.10:22,8.30,398.068,356.508
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.6:22,9.40,357.013,395.623
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.3:22,8.15,362.734,395.988
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.8:22,7.86,401.712,379.377
1776965840.313,2026-04-23T17:37:20Z,michael9@10.10.1.9:22,7.65,398.411,393.518
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.1:22,7.71,372.125,379.298
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.7:22,7.45,373.281,413.108
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.5:22,8.66,382.246,414.283
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.3:22,9.08,362.586,392.869
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.8:22,7.53,377.712,392.539
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.4:22,8.44,366.577,396.466
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.2:22,8.81,457.771,395.309
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.10:22,6.60,395.973,245.273
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.6:22,8.54,367.299,410.828
1776965841.314,2026-04-23T17:37:21Z,michael9@10.10.1.9:22,8.77,377.615,393.322
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.3:22,9.32,357.067,394.344
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.4:22,8.04,362.228,394.691
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.1:22,8.40,365.093,400.140
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.2:22,9.02,456.717,375.493
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.6:22,10.44,357.246,377.564
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.7:22,7.87,373.725,393.551
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.5:22,7.44,348.462,392.184
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.9:22,8.54,371.312,391.740
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.8:22,8.15,373.337,394.671
1776965842.316,2026-04-23T17:37:22Z,michael9@10.10.1.10:22,8.28,393.773,252.291
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.1:22,8.21,369.509,408.450
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.4:22,7.00,363.492,395.026
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.10:22,6.73,396.481,292.807
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.2:22,9.56,468.664,406.786
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.9:22,8.16,387.939,409.676
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.3:22,9.70,362.890,411.009
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.6:22,8.62,367.211,383.265
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.7:22,7.02,374.834,393.532
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.8:22,7.12,375.768,391.404
1776965843.317,2026-04-23T17:37:23Z,michael9@10.10.1.5:22,8.68,393.886,394.569
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.2:22,8.93,464.934,402.110
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.1:22,8.24,373.729,393.483
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.3:22,8.54,365.510,381.709
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.4:22,7.75,368.436,394.825
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.10:22,7.83,394.616,213.122
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.5:22,7.70,371.575,393.013
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.6:22,10.69,358.343,417.264
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.8:22,7.73,364.048,395.516
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.9:22,8.53,353.500,378.986
1776965844.318,2026-04-23T17:37:24Z,michael9@10.10.1.7:22,7.64,367.659,391.734
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.5:22,10.67,380.348,397.837
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.4:22,7.03,367.737,394.743
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.2:22,10.06,466.328,394.896
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.1:22,8.73,375.686,393.856
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.6:22,9.65,365.758,392.473
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.8:22,6.65,375.307,405.036
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.3:22,7.82,365.573,407.332
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.9:22,9.88,377.577,393.398
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.7:22,7.08,376.368,395.621
1776965845.319,2026-04-23T17:37:25Z,michael9@10.10.1.10:22,6.28,394.515,261.585
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.1:22,7.86,359.336,376.662
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.4:22,7.57,360.630,394.605
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.5:22,8.36,380.994,378.566
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.7:22,6.76,384.345,376.096
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.2:22,9.59,446.627,392.276
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.3:22,8.75,355.635,395.587
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.10:22,7.70,397.850,304.779
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.6:22,9.71,358.364,402.146
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.9:22,8.53,386.331,391.344
1776965846.320,2026-04-23T17:37:26Z,michael9@10.10.1.8:22,7.53,384.291,382.349
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.7:22,7.76,371.314,393.397
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.2:22,8.82,468.178,383.634
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.1:22,8.45,365.808,414.039
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.5:22,9.27,365.698,410.140
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.6:22,6.71,360.633,348.065
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.8:22,8.32,371.269,393.600
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.4:22,7.74,353.568,394.545
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.3:22,8.39,355.219,376.227
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.10:22,7.24,388.921,272.156
1776965847.321,2026-04-23T17:37:27Z,michael9@10.10.1.9:22,9.25,364.973,397.705
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.1:22,8.15,374.915,392.410
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.2:22,8.96,460.401,407.664
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.3:22,9.48,371.327,378.671
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.5:22,8.90,391.480,394.566
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.6:22,8.30,363.345,422.722
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.9:22,9.27,411.851,391.724
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.4:22,6.82,372.384,394.546
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.7:22,7.60,406.456,393.370
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.8:22,7.95,404.959,410.952
1776965848.322,2026-04-23T17:37:28Z,michael9@10.10.1.10:22,7.78,398.021,374.618
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.1:22,8.22,374.485,394.459
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.8:22,8.33,415.510,393.892
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.2:22,10.18,461.620,392.678
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.3:22,9.74,363.968,409.851
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.4:22,8.28,367.694,394.976
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.5:22,9.83,437.551,391.169
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.7:22,8.02,415.580,393.767
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.9:22,9.80,414.167,391.533
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.6:22,10.32,366.642,403.209
1776965849.323,2026-04-23T17:37:29Z,michael9@10.10.1.10:22,6.68,391.455,441.718
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.3:22,8.13,362.770,410.844
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.4:22,7.36,369.418,394.910
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.8:22,7.04,388.273,393.805
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.1:22,8.07,373.715,381.926
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.9:22,8.19,386.749,395.751
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.10:22,8.68,400.088,322.879
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.7:22,6.80,386.548,393.780
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.5:22,8.51,387.594,398.121
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.2:22,9.05,466.390,397.012
1776965850.323,2026-04-23T17:37:30Z,michael9@10.10.1.6:22,8.74,369.926,386.174
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.3:22,9.26,374.475,383.814
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.7:22,8.17,415.813,393.655
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.1:22,8.66,373.308,407.599
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.4:22,7.42,371.504,394.898
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.2:22,9.28,454.499,394.528
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.9:22,8.41,416.696,393.509
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.5:22,8.08,384.017,392.114
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.8:22,7.94,413.714,393.605
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.6:22,9.62,369.959,406.262
1776965851.324,2026-04-23T17:37:31Z,michael9@10.10.1.10:22,7.42,394.587,425.721
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.1:22,7.57,376.863,392.211
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.3:22,8.46,364.519,389.236
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.2:22,9.08,468.562,383.876
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.4:22,7.92,373.448,394.925
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.8:22,7.13,394.042,393.544
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.7:22,8.20,394.732,392.419
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.5:22,10.01,421.001,396.646
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.6:22,10.48,370.190,399.649
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.10:22,7.53,393.135,397.457
1776965852.325,2026-04-23T17:37:32Z,michael9@10.10.1.9:22,9.18,391.582,393.477
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.2:22,9.51,462.452,404.836
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.10:22,6.98,399.019,438.142
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.6:22,8.97,384.167,395.276
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.9:22,8.65,413.030,408.815
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.1:22,9.22,389.982,399.785
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.8:22,8.07,408.192,392.637
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.3:22,8.45,372.509,412.710
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.5:22,9.50,406.385,394.359
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.4:22,8.00,384.377,395.195
1776965853.326,2026-04-23T17:37:33Z,michael9@10.10.1.7:22,7.41,407.248,394.766
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.2:22,10.24,464.935,393.475
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.1:22,8.85,377.608,394.661
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.5:22,10.07,400.033,389.410
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.4:22,8.31,374.042,412.267
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.3:22,9.82,365.102,376.364
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.10:22,7.92,396.254,448.194
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.7:22,8.07,410.434,413.039
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.8:22,7.84,412.246,394.383
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.9:22,9.71,405.658,378.015
1776965854.327,2026-04-23T17:37:34Z,michael9@10.10.1.6:22,9.68,388.379,377.463
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.1:22,8.34,375.205,392.642
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.3:22,8.56,362.610,411.490
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.6:22,7.57,383.526,400.458
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.5:22,10.70,388.923,397.425
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.8:22,7.12,368.795,384.144
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.10:22,7.74,394.981,320.980
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.2:22,8.70,456.598,387.122
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.9:22,7.69,369.911,393.213
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.7:22,5.64,370.930,374.085
1776965855.328,2026-04-23T17:37:35Z,michael9@10.10.1.4:22,7.92,378.795,377.684
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.1:22,8.38,376.883,395.874
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.4:22,7.33,370.597,400.813
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.8:22,8.22,378.558,385.467
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.7:22,7.77,372.028,410.891
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.3:22,8.97,363.772,396.910
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.2:22,8.84,456.292,393.462
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.10:22,7.63,400.400,311.300
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.6:22,8.33,397.222,392.576
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.5:22,9.01,375.737,395.913
1776965856.329,2026-04-23T17:37:36Z,michael9@10.10.1.9:22,9.43,376.154,410.996
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.2:22,9.79,429.114,399.189
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.9:22,9.42,407.590,360.830
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.4:22,7.76,372.227,389.217
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.3:22,9.21,362.868,391.899
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.1:22,8.29,371.879,393.864
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.8:22,7.66,405.562,411.056
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.10:22,6.58,394.899,364.994
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.5:22,9.16,389.881,391.162
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.6:22,11.26,389.459,410.332
1776965857.330,2026-04-23T17:37:37Z,michael9@10.10.1.7:22,7.18,409.822,393.668
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.1:22,8.71,370.409,396.484
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.5:22,7.65,372.959,397.655
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.2:22,8.69,424.615,386.411
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.3:22,8.48,366.071,377.022
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.4:22,6.87,374.024,394.571
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.7:22,7.40,373.638,392.906
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.6:22,9.81,393.286,375.083
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.10:22,8.31,390.581,275.866
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.8:22,8.16,373.614,393.457
1776965858.331,2026-04-23T17:37:38Z,michael9@10.10.1.9:22,10.28,371.269,417.968
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.6:22,10.70,393.234,401.034
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.8:22,7.17,401.293,393.777
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.7:22,7.56,401.289,394.212
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.1:22,8.38,371.700,394.472
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.9:22,8.18,403.425,402.118
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.3:22,8.94,362.095,413.860
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.4:22,8.40,364.308,410.554
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.2:22,10.06,421.439,409.336
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.10:22,7.62,401.026,329.064
1776965859.332,2026-04-23T17:37:39Z,michael9@10.10.1.5:22,9.91,376.539,382.009
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.1:22,9.24,358.295,392.159
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.10:22,8.28,393.089,525.366
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.7:22,7.41,446.780,393.642
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.5:22,9.54,366.377,406.965
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.9:22,10.18,446.771,376.248
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.3:22,9.18,352.624,392.382
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.2:22,8.60,409.590,394.750
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.6:22,8.47,397.720,305.691
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.4:22,7.44,360.975,371.870
1776965860.333,2026-04-23T17:37:40Z,michael9@10.10.1.8:22,7.61,446.860,393.717
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.1:22,10.81,373.607,396.560
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.4:22,7.55,379.887,401.455
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.3:22,8.87,376.550,384.040
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.7:22,7.61,456.397,393.792
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.5:22,8.62,383.537,395.169
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.6:22,11.50,400.113,476.494
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.2:22,8.99,412.163,395.066
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.9:22,9.81,458.612,410.931
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.8:22,7.66,459.211,393.856
1776965861.334,2026-04-23T17:37:41Z,michael9@10.10.1.10:22,8.24,401.778,452.189
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.2:22,8.07,405.602,394.521
