timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.1:22,8.48,442.474,475.810
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.2:22,9.94,431.678,487.147
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.4:22,10.23,432.973,450.623
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.7:22,8.67,495.468,335.256
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.8:22,6.39,458.718,620.297
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.5:22,11.07,442.948,472.996
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.3:22,9.73,449.040,485.005
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.9:22,8.44,474.968,480.131
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.10:22,5.97,475.161,253.037
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.3:22,10.10,462.590,473.176
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.2:22,8.58,452.106,470.148
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.1:22,6.73,452.613,490.819
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.9:22,10.49,485.720,463.309
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.5:22,9.32,453.490,496.579
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.4:22,8.31,448.658,487.247
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.10:22,8.74,493.731,252.573
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.7:22,9.28,469.201,593.776
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.8:22,7.81,486.935,475.986
1776964193.623,2026-04-23T17:09:53Z,michael9@10.10.1.6:22,8.08,451.517,473.623
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.4:22,9.74,432.836,482.052
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.2:22,10.19,434.358,474.681
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.9:22,9.63,480.057,487.280
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.1:22,8.79,434.228,474.172
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.10:22,7.28,475.805,264.225
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.3:22,9.17,447.126,473.171
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.6:22,8.28,437.445,470.822
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.7:22,10.53,477.881,489.022
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.8:22,8.64,477.011,470.538
1776964194.624,2026-04-23T17:09:54Z,michael9@10.10.1.5:22,8.29,441.994,451.274
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.1:22,5.84,435.941,473.818
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.2:22,8.07,430.489,471.058
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.9:22,9.53,457.615,456.287
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.6:22,7.46,435.304,447.056
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.7:22,8.35,461.813,469.221
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.3:22,8.75,441.900,472.818
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.8:22,8.37,459.111,469.124
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.4:22,8.88,430.688,457.160
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.5:22,8.56,431.139,488.180
1776964195.624,2026-04-23T17:09:55Z,michael9@10.10.1.10:22,7.91,461.332,258.318
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.2:22,9.85,434.009,468.326
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.5:22,9.31,441.800,460.063
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.3:22,10.95,444.496,469.837
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.1:22,7.41,436.444,473.508
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.6:22,8.45,443.826,487.134
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.8:22,10.35,491.455,468.213
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.4:22,8.78,436.679,485.743
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.7:22,11.36,488.922,471.788
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.10:22,7.64,483.902,254.662
1776964196.625,2026-04-23T17:09:56Z,michael9@10.10.1.9:22,8.65,489.057,483.004
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.1:22,8.37,440.055,473.609
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.3:22,9.80,449.568,492.208
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.2:22,9.99,437.825,480.156
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.9:22,8.04,477.687,481.560
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.10:22,8.51,476.335,263.924
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.5:22,10.18,454.210,492.718
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.8:22,8.96,476.095,481.084
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.6:22,7.39,443.506,507.442
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.7:22,8.67,476.271,474.838
1776964197.626,2026-04-23T17:09:57Z,michael9@10.10.1.4:22,10.42,432.925,467.632
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.1:22,7.14,440.371,452.723
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.5:22,10.68,426.182,455.151
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.7:22,9.29,455.385,468.270
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.3:22,10.34,444.058,465.049
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.4:22,8.64,432.011,481.123
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.2:22,8.57,435.470,472.963
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.6:22,8.39,424.594,454.911
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.8:22,9.76,458.781,465.834
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.10:22,7.69,468.129,262.546
1776964198.627,2026-04-23T17:09:58Z,michael9@10.10.1.9:22,9.59,459.780,453.985
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.3:22,8.46,447.393,483.628
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.2:22,8.97,436.548,480.446
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.7:22,8.54,479.306,471.844
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.5:22,8.07,440.578,488.281
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.1:22,7.93,434.861,473.624
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.6:22,7.64,442.446,473.859
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.4:22,9.21,437.696,449.963
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.8:22,9.73,473.594,463.480
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.9:22,8.75,475.839,487.084
1776964199.628,2026-04-23T17:09:59Z,michael9@10.10.1.10:22,8.51,466.864,264.203
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.1:22,7.81,428.379,493.977
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.3:22,9.02,433.406,455.091
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.7:22,8.90,460.344,461.355
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.4:22,7.31,426.883,476.339
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.5:22,9.27,427.352,472.973
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.8:22,9.40,461.598,482.737
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.9:22,9.49,461.749,453.175
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.6:22,6.93,428.940,457.779
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.10:22,7.64,477.089,230.887
1776964200.629,2026-04-23T17:10:00Z,michael9@10.10.1.2:22,8.64,428.046,466.054
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.6:22,8.86,444.664,489.182
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.3:22,9.36,453.369,489.708
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.1:22,7.70,444.094,463.211
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.7:22,8.04,481.342,484.863
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.4:22,10.63,442.891,481.070
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.2:22,10.30,441.117,482.724
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.9:22,8.93,479.966,471.857
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.10:22,7.49,481.902,266.749
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.5:22,9.84,449.108,475.749
1776964201.630,2026-04-23T17:10:01Z,michael9@10.10.1.8:22,8.90,482.088,471.816
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.1:22,7.60,432.988,462.940
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.2:22,11.17,426.526,462.613
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.3:22,9.55,434.719,456.988
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.5:22,10.15,428.688,457.553
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.7:22,9.19,470.492,468.966
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.4:22,8.49,426.441,459.106
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.8:22,9.16,472.171,488.372
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.9:22,9.29,468.863,474.897
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.6:22,7.21,432.211,473.328
1776964202.631,2026-04-23T17:10:02Z,michael9@10.10.1.10:22,8.22,462.019,262.707
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.1:22,8.69,442.115,474.938
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.5:22,10.52,447.349,486.026
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.7:22,8.82,478.802,453.982
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.3:22,9.67,453.879,492.811
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.2:22,9.87,445.258,494.260
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.4:22,10.70,442.335,498.762
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.8:22,10.52,476.095,455.254
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.6:22,9.96,448.196,474.402
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.10:22,6.87,486.196,271.302
1776964203.632,2026-04-23T17:10:03Z,michael9@10.10.1.9:22,8.82,483.055,489.393
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.1:22,7.73,437.739,472.187
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.6:22,7.79,427.942,473.553
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.3:22,9.21,445.335,451.456
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.4:22,10.04,432.712,455.410
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.5:22,8.97,435.866,472.622
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.8:22,8.94,463.201,491.255
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.7:22,8.34,464.282,479.364
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.2:22,8.74,434.784,452.088
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.10:22,8.88,461.852,270.723
1776964204.633,2026-04-23T17:10:04Z,michael9@10.10.1.9:22,10.77,459.347,465.112
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.4:22,7.93,437.773,482.398
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.3:22,10.44,444.744,495.425
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.2:22,10.03,437.629,473.058
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.9:22,8.84,479.887,457.611
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.6:22,8.32,442.944,458.167
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.1:22,7.56,441.113,491.144
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.5:22,9.17,443.523,475.512
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.7:22,9.51,480.431,484.330
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.8:22,8.72,479.945,473.241
1776964205.634,2026-04-23T17:10:05Z,michael9@10.10.1.10:22,7.18,484.489,264.829
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.1:22,8.99,439.103,479.360
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.3:22,8.78,448.472,453.716
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.4:22,11.72,433.914,480.291
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.5:22,10.80,438.147,462.503
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.2:22,10.25,435.577,467.378
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.9:22,10.62,469.361,471.823
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.8:22,8.97,474.139,450.878
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.7:22,8.62,464.873,468.914
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.6:22,8.59,436.603,488.877
1776964206.635,2026-04-23T17:10:06Z,michael9@10.10.1.10:22,6.65,470.101,273.265
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.1:22,7.58,443.044,473.096
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.10:22,8.53,473.958,260.098
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.3:22,9.99,449.176,481.097
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.8:22,8.15,469.192,491.352
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.5:22,8.01,448.053,484.759
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.2:22,10.77,438.708,486.575
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.7:22,8.52,478.230,474.271
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.4:22,10.06,440.318,472.618
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.6:22,7.15,440.181,473.307
1776964207.636,2026-04-23T17:10:07Z,michael9@10.10.1.9:22,9.27,474.048,491.734
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.2:22,8.12,421.599,464.441
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.1:22,8.25,429.436,457.958
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.3:22,7.67,442.024,486.781
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.4:22,10.49,436.713,472.043
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.10:22,7.24,471.294,270.592
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.9:22,10.01,471.958,452.944
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.8:22,9.30,477.871,473.173
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.6:22,7.70,431.993,473.371
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.7:22,10.04,470.583,469.220
1776964208.637,2026-04-23T17:10:08Z,michael9@10.10.1.5:22,10.99,438.085,471.551
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.1:22,8.50,449.493,465.772
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.3:22,8.52,453.955,452.809
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.5:22,9.57,439.641,474.105
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.7:22,9.01,471.343,474.419
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.2:22,10.46,447.069,481.742
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.6:22,8.65,439.284,473.454
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.8:22,8.53,466.117,451.133
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.4:22,10.07,435.967,473.913
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.10:22,7.54,480.721,271.169
1776964209.638,2026-04-23T17:10:09Z,michael9@10.10.1.9:22,9.23,469.592,493.880
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.1:22,8.64,433.640,474.578
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.4:22,8.53,430.317,472.714
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.3:22,8.65,434.182,494.868
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.9:22,10.17,473.097,469.040
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.5:22,8.64,439.639,472.506
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.2:22,10.49,432.283,465.099
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.7:22,9.45,466.709,469.090
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.6:22,8.05,436.436,473.651
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.8:22,8.99,474.849,471.763
1776964210.639,2026-04-23T17:10:10Z,michael9@10.10.1.10:22,6.95,468.859,271.414
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.2:22,9.67,436.642,495.764
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.4:22,11.40,442.321,451.298
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.6:22,8.05,436.856,473.781
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.8:22,9.13,474.432,484.421
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.5:22,11.46,440.645,464.105
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.3:22,8.08,458.112,453.163
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.1:22,8.00,444.308,472.425
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.7:22,8.96,482.674,481.240
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.9:22,9.44,476.021,472.712
1776964211.640,2026-04-23T17:10:11Z,michael9@10.10.1.10:22,6.75,484.802,278.790
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.1:22,8.68,435.659,496.796
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.6:22,7.87,435.304,473.760
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.3:22,10.09,449.301,494.861
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.2:22,10.20,433.967,450.179
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.10:22,8.65,466.619,260.037
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.9:22,9.10,469.278,449.537
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.5:22,8.32,438.834,483.932
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.4:22,8.93,436.153,494.912
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.8:22,8.92,466.287,459.268
1776964212.641,2026-04-23T17:10:12Z,michael9@10.10.1.7:22,7.67,466.436,464.583
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.1:22,7.52,445.574,471.628
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.3:22,10.15,453.230,474.271
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.7:22,9.28,477.490,469.138
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.5:22,10.83,446.872,470.843
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.2:22,10.77,441.015,493.741
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.9:22,9.13,479.875,493.874
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.6:22,8.05,442.437,473.717
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.4:22,10.88,445.256,472.086
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.10:22,6.00,474.758,269.677
1776964213.642,2026-04-23T17:10:13Z,michael9@10.10.1.8:22,9.30,480.138,491.598
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.1:22,8.09,439.341,473.127
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.2:22,10.71,432.311,460.047
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.4:22,8.06,434.087,474.617
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.3:22,9.88,457.418,451.141
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.5:22,9.80,437.574,476.048
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.7:22,8.05,467.927,474.349
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.8:22,8.41,463.606,472.699
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.9:22,8.48,464.923,471.316
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.10:22,8.82,472.381,277.206
1776964214.643,2026-04-23T17:10:14Z,michael9@10.10.1.6:22,7.68,431.981,473.565
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.3:22,9.42,417.573,285.361
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.8:22,9.27,416.185,464.356
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.1:22,7.93,381.652,460.300
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.2:22,9.77,377.039,464.923
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.4:22,9.73,381.455,464.160
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.5:22,8.89,386.973,474.057
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.9:22,8.39,436.289,471.965
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.7:22,8.39,453.150,184.638
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.6:22,8.18,379.167,474.302
1776964215.644,2026-04-23T17:10:15Z,michael9@10.10.1.10:22,7.01,424.616,287.924
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.1:22,8.53,418.683,479.175
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.5:22,9.49,416.436,485.744
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.2:22,9.95,412.445,493.792
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.3:22,8.64,418.227,669.356
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.6:22,7.19,411.629,485.977
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.4:22,8.90,412.559,481.768
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.8:22,9.29,443.813,476.988
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.10:22,7.27,438.125,286.993
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.9:22,9.05,476.931,474.664
1776964216.645,2026-04-23T17:10:16Z,michael9@10.10.1.7:22,7.25,492.666,2.599
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.1:22,6.54,397.895,492.135
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.4:22,9.91,399.099,485.718
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.6:22,8.30,396.342,473.869
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.2:22,9.10,397.506,459.261
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.7:22,9.52,474.697,366.037
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.3:22,11.27,426.765,477.896
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.5:22,9.66,400.045,473.399
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.8:22,9.16,563.427,496.791
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.9:22,8.70,611.710,472.409
1776964217.646,2026-04-23T17:10:17Z,michael9@10.10.1.10:22,5.64,437.004,295.255
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.4:22,10.65,556.569,476.418
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.2:22,10.38,554.964,466.951
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.10:22,8.74,547.256,313.165
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.1:22,9.33,567.259,459.007
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.9:22,7.78,475.522,468.767
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.3:22,9.44,597.946,492.892
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.5:22,9.64,561.239,471.824
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.6:22,8.55,559.065,472.715
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.8:22,8.66,466.708,457.099
1776964218.647,2026-04-23T17:10:18Z,michael9@10.10.1.7:22,9.01,471.215,1305.538
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.2:22,9.45,434.725,494.111
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.8:22,8.79,469.170,482.242
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.4:22,9.66,441.292,456.498
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.1:22,6.97,435.929,488.887
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.3:22,8.95,482.846,487.255
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.7:22,7.81,472.999,485.730
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.10:22,5.83,487.047,323.448
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.5:22,10.38,442.412,485.724
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.6:22,8.90,433.955,474.676
1776964219.648,2026-04-23T17:10:19Z,michael9@10.10.1.9:22,9.30,515.988,404.329
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.3:22,8.15,502.875,453.739
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.6:22,7.94,436.586,491.940
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.8:22,9.63,476.395,484.107
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.7:22,9.04,475.946,480.542
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.5:22,7.99,451.169,473.549
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.1:22,8.91,450.859,465.794
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.2:22,9.77,449.606,461.117
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.4:22,11.52,446.975,489.406
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.9:22,8.20,478.012,540.168
1776964220.649,2026-04-23T17:10:20Z,michael9@10.10.1.10:22,7.77,475.060,323.049
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.3:22,10.08,501.555,495.968
